"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
7158,5,2,1,"E",1.73,51.71,1,2,2,1,1,1,2,4,3,2,2,2,16,"Male","White",17.27755688,0,0,0,0,0,1,0,3,"Stay the same weight","No","No","No",0
7161,3,1,1,"E",1.65,57.61,1,1,1,4,7,1,2,3,1,2,2,2,14,"Female","White",21.16069789,0,1,1,1,1,1,0,2,"Lose weight","No","No","No",0
7164,3,1,1,"E",1.6,49.9,1,2,2,1,1,2,1,6,2,2,2,2,14,"Female","White",19.4921875,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
7165,4,1,1,"A",1.6,54.43,1,2,2,1,1,1,3,3,4,2,2,2,15,"Female","Am Indian / Alaska Native",21.26171875,0,0,0,0,0,1,1,2,"Not trying to do anything","No","No","No",0
7168,3,1,1,"E",1.63,63.5,1,2,2,1,1,2,1,4,3,2,2,2,14,"Female","White",23.90003387,0,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7171,3,1,1,"E",1.65,79.38,2,2,1,2,1,2,1,6,1,1,2,2,14,"Female","White",29.15702479,1,0,1,1,0,0,0,5,"Lose weight","Yes","No","No",1
7172,4,2,1,"E",1.73,60.78,2,2,1,2,4,1,3,6,1,1,2,2,15,"Male","White",20.30806241,1,0,1,1,1,1,1,5,"Lose weight","Yes","No","No",1
7173,3,2,1,"A   E",1.8,60.78,1,2,2,NA,1,1,2,3,3,2,2,2,14,"Male","Multiple",18.75925926,0,0,0,NA,0,1,0,2,"Stay the same weight","No","No","No",0
7175,3,2,1,"E",1.7,72.58,1,2,1,3,3,2,1,4,1,1,2,2,14,"Male","White",25.11418685,0,0,1,1,1,0,0,3,"Lose weight","Yes","No","No",1
7178,3,2,1,NA,1.6,86.18,1,2,2,1,1,2,1,4,1,2,2,2,14,"Male",NA,33.6640625,0,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
7181,4,2,1,"E",1.75,104.33,1,2,1,1,7,2,1,6,1,2,2,2,15,"Male","White",34.06693878,0,0,1,0,1,0,0,5,"Lose weight","No","No","No",0
7182,7,2,3,"C",1.73,76.66,2,2,1,NA,NA,1,3,2,2,2,1,2,18,"Male","Black or African American",25.61395302,1,0,1,NA,NA,1,1,1,"Gain weight","No","Yes","No",1
7184,6,1,3,"E",1.68,72.58,2,2,1,2,3,1,NA,4,NA,NA,2,2,17,"Female","White",25.71570295,1,0,1,1,1,1,NA,3,NA,NA,"No","No",0
7187,5,1,3,"E",1.75,56.7,2,1,2,2,2,1,2,4,3,2,2,2,16,"Female","White",18.51428571,1,1,0,1,1,1,0,3,"Stay the same weight","No","No","No",0
7195,5,2,3,"E",1.83,63.5,2,2,2,1,1,1,2,4,4,2,2,2,16,"Male","White",18.96145003,1,0,0,0,0,1,0,3,"Not trying to do anything","No","No","No",0
7196,6,2,3,"E",1.8,62.14,2,2,1,4,1,1,2,5,2,2,2,2,17,"Male","White",19.17901235,1,0,1,1,0,1,0,4,"Gain weight","No","No","No",0
7200,6,2,3,"E",1.85,86.18,2,2,1,2,4,2,1,4,4,2,2,2,17,"Male","White",25.18042367,1,0,1,1,1,0,0,3,"Not trying to do anything","No","No","No",0
7202,7,2,3,"E",1.63,72.58,1,2,1,3,7,1,3,1,3,2,2,1,18,"Male","White",27.31755053,0,0,1,1,1,1,1,0,"Stay the same weight","No","No","Yes",1
7205,5,2,3,"E",1.73,89.81,4,2,1,4,1,2,1,3,1,2,2,2,16,"Male","White",30.00768485,1,0,1,1,0,0,0,2,"Lose weight","No","No","No",0
7206,5,2,3,"E",1.78,79.38,2,2,2,1,1,2,1,4,3,2,2,2,16,"Male","White",25.05365484,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7211,6,2,4,NA,1.73,76.2,2,1,1,4,7,1,3,1,1,2,2,2,17,"Male",NA,25.46025594,1,1,1,1,1,1,1,0,"Lose weight","No","No","No",0
7212,7,2,4,"B  E",1.68,51.71,2,2,2,1,1,2,1,1,2,2,2,2,18,"Male","Multiple",18.32128685,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
7213,7,2,4,"E",1.73,86.18,2,2,2,1,1,2,1,1,1,2,2,2,18,"Male","White",28.79481439,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7218,6,2,4,"E",1.8,69.4,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",21.41975309,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7220,7,2,4,"E",1.85,72.58,2,2,1,1,7,2,1,1,4,2,2,2,18,"Male","White",21.20672023,1,0,1,0,1,0,0,0,"Not trying to do anything","No","No","No",0
7229,6,1,4,"E",1.63,53.07,2,2,2,1,2,1,3,1,4,2,2,2,17,"Female","White",19.97440626,1,0,0,0,1,1,1,0,"Not trying to do anything","No","No","No",0
7232,7,1,4,"E",1.68,104.33,2,1,1,3,4,1,2,1,1,2,2,2,18,"Female","White",36.96499433,1,1,1,1,1,1,0,0,"Lose weight","No","No","No",0
7234,4,1,1,"E",1.57,54.43,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",22.08203173,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7235,3,1,1,"A   E",1.6,45.36,1,1,1,NA,6,1,2,6,4,2,2,2,14,"Female","Multiple",17.71875,0,1,1,NA,1,1,0,5,"Not trying to do anything","No","No","No",0
7238,3,1,1,"E",1.6,68.04,NA,2,2,1,1,2,1,6,1,2,2,2,14,"Female","White",26.578125,NA,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7239,3,1,1,"B  E",NA,NA,1,2,2,1,1,2,1,1,4,2,2,2,14,"Female","Multiple",NA,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7241,4,2,1,"E",1.73,59.88,1,2,1,1,1,2,1,6,2,2,2,2,15,"Male","White",20.00735073,0,0,1,0,0,0,0,5,"Gain weight","No","No","No",0
7242,4,2,1,"C",NA,NA,1,2,1,1,1,2,1,6,4,2,2,2,15,"Male","Black or African American",NA,0,0,1,0,0,0,0,5,"Not trying to do anything","No","No","No",0
7244,4,2,1,"E",1.73,64.41,NA,2,2,1,1,2,1,6,1,2,2,2,15,"Male","White",21.52093287,NA,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7245,5,2,1,"E",1.8,99.79,2,2,1,1,1,2,1,6,1,2,2,2,16,"Male","White",30.79938272,1,0,1,0,0,0,0,5,"Lose weight","No","No","No",0
7246,4,2,1,"E",1.78,64.86,1,2,2,1,1,1,3,6,3,2,2,2,15,"Male","White",20.47090014,0,0,0,0,0,1,1,5,"Stay the same weight","No","No","No",0
7247,4,2,1,"E",1.63,58.06,2,2,1,NA,2,1,2,6,2,2,2,2,15,"Male","White",21.85253491,1,0,1,NA,1,1,0,5,"Gain weight","No","No","No",0
7250,4,2,1,"E",1.73,77.57,1,1,1,4,6,1,2,6,1,1,2,2,15,"Male","White",25.91800595,0,1,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
7251,4,2,1,"E",1.73,75.3,2,2,2,1,1,1,3,6,1,2,2,2,15,"Male","White",25.15954425,1,0,0,0,0,1,1,5,"Lose weight","No","No","No",0
7255,4,1,1,"E",1.57,49.9,1,2,1,NA,1,2,1,6,3,2,2,2,15,"Female","White",20.24422897,0,0,1,NA,0,0,0,5,"Stay the same weight","No","No","No",0
7256,4,2,1,"A   E",1.75,57.15,1,2,2,1,1,2,1,4,4,2,2,2,15,"Male","Multiple",18.66122449,0,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
7263,7,1,4,"E",1.6,61.24,2,2,2,1,1,2,1,4,3,2,2,2,18,"Female","White",23.921875,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
7264,6,1,4,NA,1.6,64.86,1,2,2,2,1,2,1,6,1,2,2,2,17,"Female",NA,25.3359375,0,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
7265,7,1,4,"E",1.57,41.73,2,2,1,1,3,1,2,6,4,2,2,2,18,"Female","White",16.92969289,1,0,1,0,1,1,0,5,"Not trying to do anything","No","No","No",0
7267,7,2,4,"E",1.7,76.2,2,2,2,1,1,2,1,6,4,2,2,2,18,"Male","White",26.36678201,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
7268,7,2,4,NA,1.75,102.51,2,2,1,1,5,1,2,4,1,2,2,2,18,"Male",NA,33.47265306,1,0,1,0,1,1,0,3,"Lose weight","No","No","No",0
7274,7,2,4,"C E",1.88,121.56,2,2,1,4,2,1,3,NA,1,2,2,2,18,"Male","Multiple",34.39339067,1,0,1,1,1,1,1,NA,"Lose weight","No","No","No",0
7277,7,2,4,"E",1.78,72.58,2,2,2,2,3,1,2,4,3,2,2,2,18,"Male","White",22.90746118,1,0,0,1,1,1,0,3,"Stay the same weight","No","No","No",0
7284,5,1,3,"E",1.63,58.06,2,2,2,1,1,2,1,3,1,2,2,2,16,"Female","White",21.85253491,1,0,0,0,0,0,0,2,"Lose weight","No","No","No",0
7286,5,1,3,"E",1.68,70.31,1,1,2,2,1,2,1,6,1,1,1,2,16,"Female","White",24.9114229,0,1,0,1,0,0,0,5,"Lose weight","Yes","Yes","No",1
7289,6,1,3,"E",1.73,49.9,2,1,1,1,1,1,2,1,1,1,2,2,17,"Female","White",16.67279228,1,1,1,0,0,1,0,0,"Lose weight","Yes","No","No",1
7290,6,1,3,"A  D",1.63,79.38,2,1,1,1,4,1,3,6,1,2,2,2,17,"Female","Multiple",29.87692424,1,1,1,0,1,1,1,5,"Lose weight","No","No","No",0
7292,5,1,3,"E",1.83,78.02,2,1,1,5,1,1,3,1,1,2,2,2,16,"Female","White",23.29720207,1,1,1,1,0,1,1,0,"Lose weight","No","No","No",0
7296,6,2,3,"E",1.78,77.11,3,2,1,5,5,1,2,6,4,2,2,2,17,"Male","White",24.3372049,1,0,1,1,1,1,0,5,"Not trying to do anything","No","No","No",0
7297,6,2,3,"E",1.98,81.19,2,2,1,1,1,1,2,1,4,2,1,2,17,"Male","White",20.70962147,1,0,1,0,0,1,0,0,"Not trying to do anything","No","Yes","No",1
7302,6,2,3,"E",1.73,77.11,2,2,1,NA,7,1,2,1,1,1,2,2,17,"Male","White",25.76430886,1,0,1,NA,1,1,0,0,"Lose weight","Yes","No","No",1
7307,7,2,4,"E",1.9,90.72,3,2,2,2,1,1,2,6,2,2,2,2,18,"Male","White",25.13019391,1,0,0,1,0,1,0,5,"Gain weight","No","No","No",0
7309,7,1,4,"C",1.65,61.24,2,1,2,2,1,1,2,4,3,2,2,2,18,"Female","Black or African American",22.49403122,1,1,0,1,0,1,0,3,"Stay the same weight","No","No","No",0
7314,7,1,4,"E",1.52,57.61,2,2,1,1,1,2,1,6,3,2,2,2,18,"Female","White",24.93507618,1,0,1,0,0,0,0,5,"Stay the same weight","No","No","No",0
7317,7,1,4,"E",1.63,65.77,2,2,2,1,1,1,2,1,1,2,2,2,18,"Female","White",24.75441304,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
7320,7,1,4,NA,1.78,127.01,2,2,2,1,1,2,1,6,1,2,1,2,18,"Female",NA,40.08647898,1,0,0,0,0,0,0,5,"Lose weight","No","Yes","No",1
7321,7,1,4,"E",1.7,72.58,2,2,2,1,1,1,3,6,1,1,2,1,18,"Female","White",25.11418685,1,0,0,0,0,1,1,5,"Lose weight","Yes","No","Yes",1
7322,6,1,3,"E",1.68,56.7,NA,1,1,4,7,1,3,1,1,2,2,2,17,"Female","White",20.08928571,NA,1,1,1,1,1,1,0,"Lose weight","No","No","No",0
7326,6,2,4,"C",1.7,64.41,6,2,NA,2,4,NA,NA,4,1,2,2,1,17,"Male","Black or African American",22.28719723,6,0,NA,1,1,NA,NA,3,"Lose weight","No","No","Yes",1
7329,4,1,2,"E",1.75,73.94,1,2,2,1,1,2,1,1,4,2,2,2,15,"Female","White",24.14367347,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7330,5,1,2,NA,1.52,52.16,2,2,2,1,1,1,2,6,3,2,2,2,16,"Female",NA,22.57617729,1,0,0,0,0,1,0,5,"Stay the same weight","No","No","No",0
7335,5,1,2,"A",1.57,60.33,NA,2,1,2,2,1,2,1,1,1,1,1,16,"Female","Am Indian / Alaska Native",24.47563796,NA,0,1,1,1,1,0,0,"Lose weight","Yes","Yes","Yes",1
7340,5,2,2,"C",1.78,96.16,1,2,2,1,1,NA,NA,6,3,2,2,2,16,"Male","Black or African American",30.34970332,0,0,0,0,0,NA,NA,5,"Stay the same weight","No","No","No",0
7342,6,1,4,NA,1.55,58.97,2,2,2,1,1,1,2,6,4,2,2,2,17,"Female",NA,24.54526535,1,0,0,0,0,1,0,5,"Not trying to do anything","No","No","No",0
7345,6,2,4,NA,1.65,60.33,2,2,1,2,6,1,2,6,3,2,2,2,17,"Male",NA,22.15977961,1,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
7348,7,2,4,"E",1.78,63.05,1,2,2,1,1,1,3,6,2,2,2,2,18,"Male","White",19.89963388,0,0,0,0,0,1,1,5,"Gain weight","No","No","No",0
7351,6,1,3,"E",1.7,69.4,2,1,2,2,3,1,3,1,1,1,2,2,17,"Female","White",24.01384083,1,1,0,1,1,1,1,0,"Lose weight","Yes","No","No",1
7354,6,1,3,"E",1.63,66.68,2,2,2,1,1,2,1,1,1,2,2,2,17,"Female","White",25.09691746,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7355,5,1,3,"A   E",1.75,60.33,1,2,2,1,1,2,1,1,4,2,2,2,16,"Female","Multiple",19.69959184,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
7360,6,2,3,NA,1.83,71.22,1,2,1,1,1,1,2,6,2,2,2,2,17,"Male",NA,21.26668458,0,0,1,0,0,1,0,5,"Gain weight","No","No","No",0
7361,6,1,3,NA,1.65,83.01,2,1,2,1,1,2,1,6,1,1,1,2,17,"Female",NA,30.49035813,1,1,0,0,0,0,0,5,"Lose weight","Yes","Yes","No",1
7363,5,1,3,"C",1.65,53.52,2,2,1,2,3,1,3,6,1,2,2,2,16,"Female","Black or African American",19.6584022,1,0,1,1,1,1,1,5,"Lose weight","No","No","No",0
7364,4,2,2,NA,1.7,77.11,2,2,1,2,3,1,2,6,3,2,2,2,15,"Male",NA,26.6816609,1,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
7367,6,2,2,"E",1.75,73.94,2,2,1,NA,3,2,1,6,1,2,2,2,17,"Male","White",24.14367347,1,0,1,NA,1,0,0,5,"Lose weight","No","No","No",0
7372,6,1,2,NA,1.7,56.7,1,2,1,1,5,1,3,1,2,2,2,2,17,"Female",NA,19.61937716,0,0,1,0,1,1,1,0,"Gain weight","No","No","No",0
7373,5,1,2,NA,1.55,65.32,2,2,1,NA,5,1,3,6,1,2,2,2,16,"Female",NA,27.18834547,1,0,1,NA,1,1,1,5,"Lose weight","No","No","No",0
7378,6,2,3,"E",1.8,69.4,3,2,1,5,3,1,2,6,2,2,2,2,17,"Male","White",21.41975309,1,0,1,1,1,1,0,5,"Gain weight","No","No","No",0
7379,6,2,3,"E",1.75,73.94,3,2,2,4,1,1,2,6,2,2,2,2,17,"Male","White",24.14367347,1,0,0,1,0,1,0,5,"Gain weight","No","No","No",0
7380,6,2,3,"A   E",1.85,65.77,2,1,1,2,3,1,2,1,2,2,2,2,17,"Male","Multiple",19.21694668,1,1,1,1,1,1,0,0,"Gain weight","No","No","No",0
7381,5,2,3,"E",1.78,72.58,3,2,1,4,7,1,3,1,4,1,2,2,16,"Male","White",22.90746118,1,0,1,1,1,1,1,0,"Not trying to do anything","Yes","No","No",1
7382,6,2,3,"C",NA,NA,2,2,1,2,4,2,1,6,1,2,2,2,17,"Male","Black or African American",NA,1,0,1,1,1,0,0,5,"Lose weight","No","No","No",0
7383,6,2,3,"E",1.85,91.17,2,2,1,1,1,1,3,6,3,2,2,2,17,"Male","White",26.63842221,1,0,1,0,0,1,1,5,"Stay the same weight","No","No","No",0
7384,6,2,3,NA,1.68,59.88,6,2,1,2,7,1,2,1,2,1,2,2,17,"Male",NA,21.21598639,6,0,1,1,1,1,0,0,"Gain weight","Yes","No","No",1
7387,5,2,3,"E",1.78,73.03,2,2,2,1,2,2,1,1,3,1,2,2,16,"Male","White",23.0494887,1,0,0,0,1,0,0,0,"Stay the same weight","Yes","No","No",1
7389,6,2,3,NA,1.6,62.6,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male",NA,24.453125,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
7396,4,1,1,NA,1.55,50.35,1,1,2,1,2,1,2,NA,1,2,2,2,15,"Female",NA,20.95733611,0,1,0,0,1,1,0,NA,"Lose weight","No","No","No",0
7397,4,1,1,NA,1.6,54.43,2,2,2,1,1,2,1,NA,3,2,NA,2,15,"Female",NA,21.26171875,1,0,0,0,0,0,0,NA,"Stay the same weight","No",NA,"No",0
7400,3,1,1,"E",1.73,55.34,3,2,2,2,2,2,1,6,1,2,2,2,14,"Female","White",18.49042734,1,0,0,1,1,0,0,5,"Lose weight","No","No","No",0
7406,6,2,4,"C",1.7,70.76,2,2,1,4,6,1,3,4,1,1,2,2,17,"Male","Black or African American",24.48442907,1,0,1,1,1,1,1,3,"Lose weight","Yes","No","No",1
7408,6,2,4,"E",1.8,88.45,2,2,1,NA,3,1,2,1,1,2,2,2,17,"Male","White",27.29938272,1,0,1,NA,1,1,0,0,"Lose weight","No","No","No",0
7410,6,2,4,"E",1.83,79.38,NA,2,1,2,7,1,3,6,3,2,2,2,17,"Male","White",23.70330556,NA,0,1,1,1,1,1,5,"Stay the same weight","No","No","No",0
7413,7,2,4,"E",1.73,86.18,6,2,2,5,1,1,2,1,1,1,2,2,18,"Male","White",28.79481439,6,0,0,1,0,1,0,0,"Lose weight","Yes","No","No",1
7416,7,2,4,"E",1.83,92.99,5,2,1,5,3,1,2,6,3,2,2,2,18,"Male","White",27.76732658,1,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
7421,7,1,4,"E",1.63,57.61,2,2,2,2,1,1,3,1,1,2,2,2,18,"Female","White",21.68316459,1,0,0,1,0,1,1,0,"Lose weight","No","No","No",0
7425,4,1,2,"E",1.65,48.99,2,2,2,1,1,2,1,6,3,2,2,2,15,"Female","White",17.99449036,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
7427,4,1,2,"E",1.7,56.7,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",19.61937716,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7431,6,2,3,"E",1.73,57.61,2,2,1,1,2,1,2,6,3,2,2,2,17,"Male","White",19.24888904,1,0,1,0,1,1,0,5,"Stay the same weight","No","No","No",0
7432,6,2,3,"E",1.9,68.49,2,2,2,2,1,2,1,1,2,2,2,2,17,"Male","White",18.97229917,1,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
7435,6,2,3,"E",1.68,61.69,NA,2,2,1,2,1,2,1,2,2,2,2,17,"Male","White",21.85728458,NA,0,0,0,1,1,0,0,"Gain weight","No","No","No",0
7436,5,2,3,"E",1.65,74.84,2,2,1,2,1,2,1,1,1,2,2,2,16,"Male","White",27.48943985,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
7438,7,1,3,"E",1.6,107.96,2,1,1,NA,1,1,2,1,1,2,1,2,18,"Female","White",42.171875,1,1,1,NA,0,1,0,0,"Lose weight","No","Yes","No",1
7440,5,1,3,"E",NA,NA,2,1,1,4,6,1,2,1,1,1,2,1,16,"Female","White",NA,1,1,1,1,1,1,0,0,"Lose weight","Yes","No","Yes",1
7442,6,1,3,"E",1.7,97.52,2,2,1,1,3,1,2,1,1,2,2,2,17,"Female","White",33.74394464,1,0,1,0,1,1,0,0,"Lose weight","No","No","No",0
7444,6,1,3,"E",1.57,61.69,1,1,1,6,7,1,3,1,1,1,2,1,17,"Female","White",25.02738448,0,1,1,1,1,1,1,0,"Lose weight","Yes","No","Yes",1
7446,4,1,1,"A   E",1.45,43.09,2,2,2,1,2,1,2,6,1,1,2,2,15,"Female","Multiple",20.49464923,1,0,0,0,1,1,0,5,"Lose weight","Yes","No","No",1
7448,4,2,1,"E",1.75,70.31,2,2,2,1,1,2,1,6,3,2,2,2,15,"Male","White",22.95836735,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
7449,3,2,1,"E",1.75,58.97,2,2,1,2,2,2,1,6,2,2,2,2,14,"Male","White",19.2555102,1,0,1,1,1,0,0,5,"Gain weight","No","No","No",0
7450,3,2,1,NA,1.65,56.7,2,2,1,1,1,2,1,NA,3,2,2,2,14,"Male",NA,20.82644628,1,0,1,0,0,0,0,NA,"Stay the same weight","No","No","No",0
7452,3,2,1,NA,1.57,45.36,2,2,2,1,1,2,1,6,1,2,2,2,14,"Male",NA,18.40236926,1,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7456,7,2,4,"E",1.93,124.74,2,2,1,1,4,1,3,1,1,2,2,2,18,"Male","White",33.48814733,1,0,1,0,1,1,1,0,"Lose weight","No","No","No",0
7461,6,2,4,"E",1.85,99.79,2,2,1,2,3,1,3,6,4,2,2,2,17,"Male","White",29.15704894,1,0,1,1,1,1,1,5,"Not trying to do anything","No","No","No",0
7462,7,2,4,NA,1.78,102.06,2,2,2,1,1,2,1,1,3,2,2,2,18,"Male",NA,32.21184194,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
7466,6,2,4,"E",1.8,85.73,2,2,1,1,4,1,3,6,1,2,2,2,17,"Male","White",26.45987654,1,0,1,0,1,1,1,5,"Lose weight","No","No","No",0
7467,6,2,4,NA,1.75,61.24,2,2,2,2,1,2,1,1,3,2,2,2,17,"Male",NA,19.99673469,1,0,0,1,0,0,0,0,"Stay the same weight","No","No","No",0
7471,6,1,4,"E",1.55,56.7,2,2,1,1,1,1,2,1,1,2,2,2,17,"Female","White",23.60041623,1,0,1,0,0,1,0,0,"Lose weight","No","No","No",0
7472,6,1,4,"E",1.6,56.7,2,2,2,1,1,2,1,6,3,2,2,2,17,"Female","White",22.1484375,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
7473,5,2,2,"E",1.85,129.28,2,2,2,3,1,2,1,6,1,2,2,2,16,"Male","White",37.77355734,1,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
7475,5,2,2,NA,1.83,64.41,5,1,2,2,7,1,2,1,2,1,2,2,16,"Male",NA,19.23318104,1,1,0,1,1,1,0,0,"Gain weight","Yes","No","No",1
7476,5,2,2,"E",1.88,75.3,2,2,1,1,1,1,3,6,2,2,2,NA,16,"Male","White",21.30488909,1,0,1,0,0,1,1,5,"Gain weight","No","No",NA,0
7478,5,2,2,"A",1.78,81.65,2,2,2,2,3,1,2,2,3,2,2,2,16,"Male","Am Indian / Alaska Native",25.77010478,1,0,0,1,1,1,0,1,"Stay the same weight","No","No","No",0
7482,5,2,2,NA,NA,NA,2,1,2,1,1,2,1,1,1,1,2,2,16,"Male",NA,NA,1,1,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
7487,5,1,2,"E",1.57,66.68,2,2,2,1,1,2,1,6,1,1,2,2,16,"Female","White",27.05180738,1,0,0,0,0,0,0,5,"Lose weight","Yes","No","No",1
7488,4,1,2,"A   E",1.73,50.8,2,1,2,2,2,1,3,6,3,1,2,2,15,"Female","Multiple",16.97350396,1,1,0,1,1,1,1,5,"Stay the same weight","Yes","No","No",1
7492,6,2,2,NA,1.65,90.72,1,2,2,1,1,2,1,6,1,2,2,2,17,"Male",NA,33.32231405,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7494,6,2,2,"E",1.83,90.72,3,2,2,5,1,1,2,6,1,2,2,2,17,"Male","White",27.08949207,1,0,0,1,0,1,0,5,"Lose weight","No","No","No",0
7498,5,2,2,NA,1.75,58.97,2,2,1,1,1,2,1,6,2,2,2,2,16,"Male",NA,19.2555102,1,0,1,0,0,0,0,5,"Gain weight","No","No","No",0
7503,6,2,3,"A",1.75,97.52,6,2,1,6,1,1,2,6,3,2,2,2,17,"Male","Am Indian / Alaska Native",31.84326531,6,0,1,1,0,1,0,5,"Stay the same weight","No","No","No",0
7504,6,2,3,"E",1.96,92.99,3,2,1,4,2,1,2,6,4,2,2,2,17,"Male","White",24.20605998,1,0,1,1,1,1,0,5,"Not trying to do anything","No","No","No",0
7510,7,1,4,"E",1.75,54.43,5,1,1,3,7,1,3,6,1,1,2,2,18,"Female","White",17.77306122,1,1,1,1,1,1,1,5,"Lose weight","Yes","No","No",1
7511,4,1,1,"C",1.57,43.09,1,2,2,1,1,2,1,6,2,2,2,2,15,"Female","Black or African American",17.48143941,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
7512,4,1,1,"C",1.65,55.79,2,1,1,3,1,1,2,6,4,2,2,NA,15,"Female","Black or African American",20.49219467,1,1,1,1,0,1,0,5,"Not trying to do anything","No","No",NA,0
7514,4,1,1,"E",1.6,104.78,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",40.9296875,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7516,4,1,1,"E",1.7,65.77,2,1,1,NA,1,1,2,6,1,1,1,2,15,"Female","White",22.75778547,1,1,1,NA,0,1,0,5,"Lose weight","Yes","Yes","No",1
7518,4,1,1,"E",1.63,70.31,1,1,2,1,1,2,1,6,1,2,2,2,15,"Female","White",26.46317137,0,1,0,0,0,0,0,5,"Lose weight","No","No","No",0
7519,4,1,1,"E",1.7,61.69,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",21.34602076,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
7520,3,1,1,"C",1.63,80.74,NA,2,1,3,1,1,2,6,1,2,2,2,14,"Female","Black or African American",30.38879898,NA,0,1,1,0,1,0,5,"Lose weight","No","No","No",0
7521,4,1,1,"E",1.6,55.34,2,1,NA,1,1,1,2,6,1,2,2,2,15,"Female","White",21.6171875,1,1,NA,0,0,1,0,5,"Lose weight","No","No","No",0
7522,4,1,1,"E",1.7,61.24,2,1,2,1,1,2,1,6,1,1,2,2,15,"Female","White",21.19031142,1,1,0,0,0,0,0,5,"Lose weight","Yes","No","No",1
7525,4,1,1,"E",1.68,86.18,2,2,1,NA,2,2,1,2,1,2,2,2,15,"Female","White",30.53429705,1,0,1,NA,1,0,0,1,"Lose weight","No","No","No",0
7526,4,1,1,"E",1.7,48.08,1,2,2,1,1,2,1,6,4,2,2,2,15,"Female","White",16.6366782,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
7527,4,1,1,"C E",1.68,83.92,2,1,1,2,3,2,1,6,1,1,2,2,15,"Female","Multiple",29.73356009,1,1,1,1,1,0,0,5,"Lose weight","Yes","No","No",1
7528,4,1,1,"C",1.6,64.86,1,1,1,2,1,1,3,6,1,2,2,2,15,"Female","Black or African American",25.3359375,0,1,1,1,0,1,1,5,"Lose weight","No","No","No",0
7532,4,1,1,"E",1.65,64.41,2,2,1,6,5,1,3,6,1,2,1,2,15,"Female","White",23.6584022,1,0,1,1,1,1,1,5,"Lose weight","No","Yes","No",1
7533,4,1,1,"C",1.55,62.14,2,2,2,1,1,NA,NA,6,1,1,2,2,15,"Female","Black or African American",25.86472425,1,0,0,0,0,NA,NA,5,"Lose weight","Yes","No","No",1
7534,3,1,1,"E",1.6,47.63,1,2,2,1,1,NA,NA,6,4,2,2,2,14,"Female","White",18.60546875,0,0,0,0,0,NA,NA,5,"Not trying to do anything","No","No","No",0
